Location,Disease,Month,Category_Health_Facility_UUID,Year,Transformed_Latitude,Transformed_Longitude,ID
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Intestinal Worms,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Intestinal Worms
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Intestinal Worms,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Intestinal Worms
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Intestinal Worms,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Intestinal Worms
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Intestinal Worms,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Intestinal Worms
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Intestinal Worms,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Intestinal Worms
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Intestinal Worms,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Intestinal Worms
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Malaria,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Malaria
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Malaria,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Malaria
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Malaria,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Malaria
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Malaria,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Malaria
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Malaria,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Malaria
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Malaria,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Malaria
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Malaria,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Malaria
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Malaria,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Malaria
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Malaria,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Malaria
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Malaria,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Malaria
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Malaria,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Malaria
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Malaria,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Malaria
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Schistosomiasis,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Schistosomiasis
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Schistosomiasis,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Schistosomiasis
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Schistosomiasis,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Schistosomiasis
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Schistosomiasis,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Schistosomiasis
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Schistosomiasis,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Schistosomiasis
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Schistosomiasis,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Schistosomiasis
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Schistosomiasis,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Schistosomiasis
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Schistosomiasis,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Schistosomiasis
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Schistosomiasis,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Schistosomiasis
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Schistosomiasis,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Schistosomiasis
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Schistosomiasis,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Schistosomiasis
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Schistosomiasis,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Schistosomiasis
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Typhoid,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Typhoid
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Typhoid,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Typhoid
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Typhoid,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Typhoid
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Typhoid,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Typhoid
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Typhoid,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Typhoid
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Typhoid,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Typhoid
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Typhoid,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Typhoid
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Typhoid,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Typhoid
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Typhoid,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Typhoid
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Typhoid,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Typhoid
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Typhoid,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Typhoid
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Typhoid,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Typhoid
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Cholera,1,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_1_2023_Cholera
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Cholera,2,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_2_2023_Cholera
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Cholera,3,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_3_2023_Cholera
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Cholera,4,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_4_2023_Cholera
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Cholera,5,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_5_2023_Cholera
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Cholera,6,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_6_2023_Cholera
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Cholera,7,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_7_2023_Cholera
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Cholera,8,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_8_2023_Cholera
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Cholera,10,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_10_2023_Cholera
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Cholera,11,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_11_2023_Cholera
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Cholera,12,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_12_2023_Cholera
ID_02b8390e-f332-4ed5-9e24-9163f09ba478,Cholera,9,a9280aca-c872-46f5-ada7-4a7cc31cf6ec,2023,-8.55043,68.22782,ID_02b8390e-f332-4ed5-9e24-9163f09ba478_9_2023_Cholera
ID_02f25962-4419-4e72-9402-3f6c513ec454,Diarrhea,1,a3761841-2a02-4c17-8589-d35aac4edc24,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Diarrhea
ID_02f25962-4419-4e72-9402-3f6c513ec454,Diarrhea,2,a3761841-2a02-4c17-8589-d35aac4edc24,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Diarrhea
ID_02f25962-4419-4e72-9402-3f6c513ec454,Diarrhea,3,a3761841-2a02-4c17-8589-d35aac4edc24,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Diarrhea
ID_02f25962-4419-4e72-9402-3f6c513ec454,Diarrhea,4,a3761841-2a02-4c17-8589-d35aac4edc24,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Diarrhea
ID_02f25962-4419-4e72-9402-3f6c513ec454,Diarrhea,5,a3761841-2a02-4c17-8589-d35aac4edc24,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Diarrhea
ID_02f25962-4419-4e72-9402-3f6c513ec454,Diarrhea,6,a3761841-2a02-4c17-8589-d35aac4edc24,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Diarrhea
ID_02f25962-4419-4e72-9402-3f6c513ec454,Diarrhea,7,a3761841-2a02-4c17-8589-d35aac4edc24,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Diarrhea
ID_02f25962-4419-4e72-9402-3f6c513ec454,Diarrhea,8,a3761841-2a02-4c17-8589-d35aac4edc24,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Diarrhea
ID_02f25962-4419-4e72-9402-3f6c513ec454,Diarrhea,10,a3761841-2a02-4c17-8589-d35aac4edc25,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Diarrhea
ID_02f25962-4419-4e72-9402-3f6c513ec454,Diarrhea,11,a3761841-2a02-4c17-8589-d35aac4edc26,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Diarrhea
ID_02f25962-4419-4e72-9402-3f6c513ec454,Diarrhea,12,a3761841-2a02-4c17-8589-d35aac4edc27,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Diarrhea
ID_02f25962-4419-4e72-9402-3f6c513ec454,Diarrhea,9,a3761841-2a02-4c17-8589-d35aac4edc28,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Diarrhea
ID_02f25962-4419-4e72-9402-3f6c513ec454,Dysentery,1,a3761841-2a02-4c17-8589-d35aac4edc29,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Dysentery
ID_02f25962-4419-4e72-9402-3f6c513ec454,Dysentery,2,a3761841-2a02-4c17-8589-d35aac4edc30,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Dysentery
ID_02f25962-4419-4e72-9402-3f6c513ec454,Dysentery,3,a3761841-2a02-4c17-8589-d35aac4edc31,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Dysentery
ID_02f25962-4419-4e72-9402-3f6c513ec454,Dysentery,4,a3761841-2a02-4c17-8589-d35aac4edc32,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Dysentery
ID_02f25962-4419-4e72-9402-3f6c513ec454,Dysentery,5,a3761841-2a02-4c17-8589-d35aac4edc33,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Dysentery
ID_02f25962-4419-4e72-9402-3f6c513ec454,Dysentery,6,a3761841-2a02-4c17-8589-d35aac4edc34,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Dysentery
ID_02f25962-4419-4e72-9402-3f6c513ec454,Dysentery,7,a3761841-2a02-4c17-8589-d35aac4edc35,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Dysentery
ID_02f25962-4419-4e72-9402-3f6c513ec454,Dysentery,8,a3761841-2a02-4c17-8589-d35aac4edc36,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Dysentery
ID_02f25962-4419-4e72-9402-3f6c513ec454,Dysentery,10,a3761841-2a02-4c17-8589-d35aac4edc37,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Dysentery
ID_02f25962-4419-4e72-9402-3f6c513ec454,Dysentery,11,a3761841-2a02-4c17-8589-d35aac4edc38,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Dysentery
ID_02f25962-4419-4e72-9402-3f6c513ec454,Dysentery,12,a3761841-2a02-4c17-8589-d35aac4edc39,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Dysentery
ID_02f25962-4419-4e72-9402-3f6c513ec454,Dysentery,9,a3761841-2a02-4c17-8589-d35aac4edc40,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Dysentery
ID_02f25962-4419-4e72-9402-3f6c513ec454,Intestinal Worms,1,a3761841-2a02-4c17-8589-d35aac4edc41,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Intestinal Worms
ID_02f25962-4419-4e72-9402-3f6c513ec454,Intestinal Worms,2,a3761841-2a02-4c17-8589-d35aac4edc42,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Intestinal Worms
ID_02f25962-4419-4e72-9402-3f6c513ec454,Intestinal Worms,3,a3761841-2a02-4c17-8589-d35aac4edc43,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Intestinal Worms
ID_02f25962-4419-4e72-9402-3f6c513ec454,Intestinal Worms,4,a3761841-2a02-4c17-8589-d35aac4edc44,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Intestinal Worms
ID_02f25962-4419-4e72-9402-3f6c513ec454,Intestinal Worms,5,a3761841-2a02-4c17-8589-d35aac4edc45,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Intestinal Worms
ID_02f25962-4419-4e72-9402-3f6c513ec454,Intestinal Worms,6,a3761841-2a02-4c17-8589-d35aac4edc46,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Intestinal Worms
ID_02f25962-4419-4e72-9402-3f6c513ec454,Intestinal Worms,7,a3761841-2a02-4c17-8589-d35aac4edc47,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Intestinal Worms
ID_02f25962-4419-4e72-9402-3f6c513ec454,Intestinal Worms,8,a3761841-2a02-4c17-8589-d35aac4edc48,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Intestinal Worms
ID_02f25962-4419-4e72-9402-3f6c513ec454,Intestinal Worms,10,a3761841-2a02-4c17-8589-d35aac4edc49,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Intestinal Worms
ID_02f25962-4419-4e72-9402-3f6c513ec454,Intestinal Worms,11,a3761841-2a02-4c17-8589-d35aac4edc50,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Intestinal Worms
ID_02f25962-4419-4e72-9402-3f6c513ec454,Intestinal Worms,12,a3761841-2a02-4c17-8589-d35aac4edc51,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Intestinal Worms
ID_02f25962-4419-4e72-9402-3f6c513ec454,Intestinal Worms,9,a3761841-2a02-4c17-8589-d35aac4edc52,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Intestinal Worms
ID_02f25962-4419-4e72-9402-3f6c513ec454,Malaria,1,a3761841-2a02-4c17-8589-d35aac4edc53,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Malaria
ID_02f25962-4419-4e72-9402-3f6c513ec454,Malaria,2,a3761841-2a02-4c17-8589-d35aac4edc54,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Malaria
ID_02f25962-4419-4e72-9402-3f6c513ec454,Malaria,3,a3761841-2a02-4c17-8589-d35aac4edc55,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Malaria
ID_02f25962-4419-4e72-9402-3f6c513ec454,Malaria,4,a3761841-2a02-4c17-8589-d35aac4edc56,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Malaria
ID_02f25962-4419-4e72-9402-3f6c513ec454,Malaria,5,a3761841-2a02-4c17-8589-d35aac4edc57,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Malaria
ID_02f25962-4419-4e72-9402-3f6c513ec454,Malaria,6,a3761841-2a02-4c17-8589-d35aac4edc58,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Malaria
ID_02f25962-4419-4e72-9402-3f6c513ec454,Malaria,7,a3761841-2a02-4c17-8589-d35aac4edc59,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Malaria
ID_02f25962-4419-4e72-9402-3f6c513ec454,Malaria,8,a3761841-2a02-4c17-8589-d35aac4edc60,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Malaria
ID_02f25962-4419-4e72-9402-3f6c513ec454,Malaria,10,a3761841-2a02-4c17-8589-d35aac4edc61,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Malaria
ID_02f25962-4419-4e72-9402-3f6c513ec454,Malaria,11,a3761841-2a02-4c17-8589-d35aac4edc62,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Malaria
ID_02f25962-4419-4e72-9402-3f6c513ec454,Malaria,12,a3761841-2a02-4c17-8589-d35aac4edc63,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Malaria
ID_02f25962-4419-4e72-9402-3f6c513ec454,Malaria,9,a3761841-2a02-4c17-8589-d35aac4edc64,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Malaria
ID_02f25962-4419-4e72-9402-3f6c513ec454,Schistosomiasis,1,a3761841-2a02-4c17-8589-d35aac4edc65,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Schistosomiasis
ID_02f25962-4419-4e72-9402-3f6c513ec454,Schistosomiasis,2,a3761841-2a02-4c17-8589-d35aac4edc66,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Schistosomiasis
ID_02f25962-4419-4e72-9402-3f6c513ec454,Schistosomiasis,3,a3761841-2a02-4c17-8589-d35aac4edc67,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Schistosomiasis
ID_02f25962-4419-4e72-9402-3f6c513ec454,Schistosomiasis,4,a3761841-2a02-4c17-8589-d35aac4edc68,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Schistosomiasis
ID_02f25962-4419-4e72-9402-3f6c513ec454,Schistosomiasis,5,a3761841-2a02-4c17-8589-d35aac4edc69,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_5_2023_Schistosomiasis
ID_02f25962-4419-4e72-9402-3f6c513ec454,Schistosomiasis,6,a3761841-2a02-4c17-8589-d35aac4edc70,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_6_2023_Schistosomiasis
ID_02f25962-4419-4e72-9402-3f6c513ec454,Schistosomiasis,7,a3761841-2a02-4c17-8589-d35aac4edc71,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_7_2023_Schistosomiasis
ID_02f25962-4419-4e72-9402-3f6c513ec454,Schistosomiasis,8,a3761841-2a02-4c17-8589-d35aac4edc72,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_8_2023_Schistosomiasis
ID_02f25962-4419-4e72-9402-3f6c513ec454,Schistosomiasis,10,a3761841-2a02-4c17-8589-d35aac4edc73,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_10_2023_Schistosomiasis
ID_02f25962-4419-4e72-9402-3f6c513ec454,Schistosomiasis,11,a3761841-2a02-4c17-8589-d35aac4edc74,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_11_2023_Schistosomiasis
ID_02f25962-4419-4e72-9402-3f6c513ec454,Schistosomiasis,12,a3761841-2a02-4c17-8589-d35aac4edc75,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_12_2023_Schistosomiasis
ID_02f25962-4419-4e72-9402-3f6c513ec454,Schistosomiasis,9,a3761841-2a02-4c17-8589-d35aac4edc76,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_9_2023_Schistosomiasis
ID_02f25962-4419-4e72-9402-3f6c513ec454,Typhoid,1,a3761841-2a02-4c17-8589-d35aac4edc77,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_1_2023_Typhoid
ID_02f25962-4419-4e72-9402-3f6c513ec454,Typhoid,2,a3761841-2a02-4c17-8589-d35aac4edc78,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_2_2023_Typhoid
ID_02f25962-4419-4e72-9402-3f6c513ec454,Typhoid,3,a3761841-2a02-4c17-8589-d35aac4edc79,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_3_2023_Typhoid
ID_02f25962-4419-4e72-9402-3f6c513ec454,Typhoid,4,a3761841-2a02-4c17-8589-d35aac4edc80,2023,-8.6278,68.24192,ID_02f25962-4419-4e72-9402-3f6c513ec454_4_2023_Typhoid
